"","SAid","SSid","LEid","SArecordType","SAsequenceNumber","SAparentSequenceNumber","SAstratification","SAstratumName","SAspeciesCode","SAspeciesCodeFAO","SAstateOfProcessing","SApresentation","SAspecimensState","SAcatchCategory","SAlandingCategory","SAcommSizeCatScale","SAcommSizeCat","SAsex","SAexclusiveEconomicZoneIndicator","SAarea","SArectangle","SAgsaSubarea","SAjurisdictionArea","SAnationalFishingActivity","SAmetier5","SAmetier6","SAgear","SAmeshSize","SAselectionDevice","SAselectionDeviceMeshSize","SAunitType","SAtotalWeightLive","SAsampleWeightLive","SAnumberTotal","SAnumberSampled","SAselectionProb","SAinclusionProb","SAselectionMethod","SAunitName","SAlowerHierarchy","SAsampler","SAsampled","SAreasonNotSampledFM","SAreasonNotSampledBV","SAtotalWeightMeasured","SAsampleWeightMeasured","SAconversionFactorMeasLive"
"430",645368,111375,NA,"SA",430,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D7","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"431",645369,111376,NA,"SA",431,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"432",645370,111377,NA,"SA",432,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E0","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"433",645371,111378,NA,"SA",433,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28F0","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"434",645372,111379,NA,"SA",434,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E4","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"435",645373,111380,NA,"SA",435,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"436",645374,111381,NA,"SA",436,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E6","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"437",645375,111382,NA,"SA",437,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D8","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"438",645376,111383,NA,"SA",438,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"439",645377,111384,NA,"SA",439,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D9","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"440",645378,111385,NA,"SA",440,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"441",645379,111386,NA,"SA",441,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"442",645380,111387,NA,"SA",442,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"443",645381,111388,NA,"SA",443,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"444",645382,111389,NA,"SA",444,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"445",645383,111390,NA,"SA",445,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E7","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"446",645384,111391,NA,"SA",446,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"447",645385,111392,NA,"SA",447,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"448",645386,111393,NA,"SA",448,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"449",645387,111394,NA,"SA",449,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"450",645388,111395,NA,"SA",450,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D9","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"451",645389,111396,NA,"SA",451,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"452",645390,111397,NA,"SA",452,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E0","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"453",645391,111398,NA,"SA",453,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E7","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"454",645392,111399,NA,"SA",454,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31F2","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"455",645393,111400,NA,"SA",455,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"456",645394,111401,NA,"SA",456,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D4","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"457",645395,111402,NA,"SA",457,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"458",645396,111403,NA,"SA",458,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27D9","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"459",645397,111404,NA,"SA",459,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"460",645398,111405,NA,"SA",460,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"461",645399,111406,NA,"SA",461,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"462",645400,111407,NA,"SA",462,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"463",645401,111408,NA,"SA",463,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"464",645402,111409,NA,"SA",464,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"465",645403,111410,NA,"SA",465,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"466",645404,111411,NA,"SA",466,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"467",645405,111412,NA,"SA",467,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"468",645406,111413,NA,"SA",468,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F1","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"469",645407,111414,NA,"SA",469,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D9","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"470",645408,111415,NA,"SA",470,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E6","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"471",645409,111416,NA,"SA",471,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E2","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"472",645410,111417,NA,"SA",472,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D8","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"473",645411,111418,NA,"SA",473,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"474",645412,111419,NA,"SA",474,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"475",645413,111420,NA,"SA",475,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"476",645414,111421,NA,"SA",476,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D7","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"477",645415,111422,NA,"SA",477,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"478",645416,111423,NA,"SA",478,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"479",645417,111424,NA,"SA",479,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"480",645418,111425,NA,"SA",480,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"481",645419,111426,NA,"SA",481,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"482",645420,111427,NA,"SA",482,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E1","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"483",645421,111428,NA,"SA",483,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E0","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"484",645422,111429,NA,"SA",484,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"485",645423,111430,NA,"SA",485,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E6","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"486",645424,111431,NA,"SA",486,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","38E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"487",645425,111432,NA,"SA",487,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E0","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"488",645426,111433,NA,"SA",488,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F1","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"489",645427,111434,NA,"SA",489,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"490",645428,111435,NA,"SA",490,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D6","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"491",645429,111436,NA,"SA",491,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"492",645430,111437,NA,"SA",492,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"493",645431,111438,NA,"SA",493,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"494",645432,111439,NA,"SA",494,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"495",645433,111440,NA,"SA",495,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"496",645434,111441,NA,"SA",496,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E7","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"497",645435,111442,NA,"SA",497,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"498",645436,111443,NA,"SA",498,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"499",645437,111444,NA,"SA",499,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"500",645438,111445,NA,"SA",500,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E8","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
